HP0001317	HP0006899
HP0006824	HP0006897
HP0003130	HP0004336
HP0002509	HP0006895
HP0002814	HP0006895
HP0000738	HP0006896
HP0007033	HP0006893
HP0001341	HP0006894
HP0002538	HP0006891
HP0002059	HP0006892
HP0007369	HP0002059
HP0002763	HP0005701
HP0011001	HP0005700
HP0009612	HP0009611
HP0009944	HP0009611
HP0010004	HP0009611
HP0003045	HP0006498
HP0006493	HP0006498
HP0003468	HP0003422
HP0000944	HP0100255
HP0002652	HP0100255
HP0005819	HP0004220
HP0009161	HP0004220
HP0009237	HP0004220
HP0001199	HP0005707
HP0001770	HP0010714
HP0010621	HP0005709
HP0001273	HP0007371
HP0007369	HP0007371
HP0004348	HP0011001
HP0011843	HP0002659
HP0002652	HP0005716
HP0002815	HP0005715
HP0003071	HP0005715
HP0006501	HP0002984
HP0009821	HP0002984
HP0001220	HP0009698
HP0100543	HP0001249
HP0010831	HP0002403
HP0011932	HP0002404
HP0000707	HP0002011
HP0007367	HP0002529
HP0001297	HP0002401
HP0002197	HP0002069
HP0001310	HP0002406
HP0001250	HP0002197
HP0002060	HP0002408
HP0100026	HP0002408
HP0000925	HP0003468
HP0005914	HP0010049
HP0002818	HP0006501
HP0006503	HP0006501
HP0001290	HP0006852
HP0009735	HP0006851
HP0007361	HP0006850
HP0001320	HP0007068
HP0001199	HP0005725
HP0002352	HP0006859
HP0009778	HP0005726
HP0002936	HP0006858
HP0010831	HP0006858
HP0011927	HP0001156
HP0001317	HP0007360
HP0002977	HP0007360
HP0010049	HP0005720
HP0002344	HP0007272
HP0002334	HP0006855
HP0010486	HP0010487
HP0005639	HP0005722
HP0100543	HP0002376
HP0002681	HP0005723
HP0001339	HP0007260
HP0003045	HP0006498
HP0006493	HP0006498
HP0002650	HP0002751
HP0002808	HP0002751
HP0001265	HP0002600
HP0000478	HP0000496
HP0005930	HP0010585
HP0002474	HP0006863
HP0001251	HP0006862
HP0002197	HP0002123
HP0010045	HP0010047
HP0010049	HP0010047
HP0003380	HP0003387
HP0010766	HP0002832
HP0010173	HP0010185
HP0010182	HP0010185
HP0011306	HP0010185
HP0003026	HP0005736
HP0005772	HP0005736
HP0003416	HP0005733
HP0009830	HP0006865
HP0005819	HP0004220
HP0009161	HP0004220
HP0009237	HP0004220
HP0003202	HP0003693
HP0003103	HP0005731
HP0100543	HP0001263
HP0100251	HP0006866
HP0002773	HP0008473
HP0003048	HP0005739
HP0001360	HP0006870
HP0007369	HP0007313
HP0007262	HP0006873
HP0007364	HP0006872
HP0000946	HP0008824
HP0001328	HP0010522
HP0004348	HP0011001
HP0002750	HP0003799
HP0002011	HP0002511
